p_height,p_length,p_width
0.180874943486821,0,0
0.087124853878187,0,1
0.13649323760332,0,2
0.070021040448757,0,3
0.111152939852773,0,4
0.149108767882299,0,5
0.127736511152503,0,6
0.128718280420885,0,7
0.180457111225173,0,8
0.161266867417317,0,9
0.203160696239633,0,10
0.212921039397349,0,11
0.213307465966128,0,12
0.204512506497906,0,13
0.205490179371567,0,14
0.141946904443264,0,15
0.0641003846105,0,16
0.173255649303824,0,17
0.220590855781918,0,18
0.184008685449182,0,19
0.191105006572666,1,0
0.128338681176643,1,1
0.134656687302938,1,2
0.116156003273292,1,3
0.169699978685093,1,4
0.157402601729525,1,5
0.181669644062897,1,6
0.127882615897589,1,7
0.17940843417633,1,8
0.197843575890423,1,9
0.220192140028972,1,10
0.225481951080035,1,11
0.223470621271513,1,12
0.202817964547888,1,13
0.192732640742223,1,14
0.179037027721532,1,15
0.12532919652085,1,16
0.164877156632343,1,17
0.276944957973038,1,18
0.25845110126793,1,19
0.147094707143962,2,0
0.149716399766069,2,1
0.138393964754347,2,2
0.088323732066837,2,3
0.170916607917539,2,4
0.183630451669848,2,5
0.237186716265814,2,6
0.155056733018703,2,7
0.183833905941042,2,8
0.194931039243052,2,9
0.192791355733239,2,10
0.215014297100312,2,11
0.180264580673237,2,12
0.220220814792027,2,13
0.218165790106469,2,14
0.197831286706257,2,15
0.190379944706864,2,16
0.234312412635848,2,17
0.300439147168852,2,18
0.283239751195908,2,19
0.18154948315105,3,0
0.178951003432369,3,1
0.017095620639985,3,2
0.01647569957205,3,3
0.105670598249774,3,4
0.11340868787971,3,5
0.192779066549073,3,6
0.246294367197819,3,7
0.229410393618472,3,8
0.199925909874127,3,9
0.217226350250215,3,10
0.237522620633021,3,11
0.219790693346212,3,12
0.217567716477051,3,13
0.231772647908183,3,14
0.203076037415377,3,15
0.214057106200262,3,16
0.266770878948396,3,17
0.309086636427081,3,18
0.203605837799428,3,19
0.216200886104797,4,0
0.127400606785296,4,1
0.019504300736545,4,2
0.011930066895491,4,3
0.016528952703436,4,4
0.022777320119457,4,5
0.17374721667047,4,6
0.211059910728635,4,7
0.220973185955975,4,8
0.23757997015913,4,9
0.188421868029728,4,10
0.215912773009347,4,11
0.213431723272697,4,12
0.221228527893649,4,13
0.236387919295016,4,14
0.139635172355125,4,15
0.171099580215124,4,16
0.159020677644731,4,17
0.177130838710875,4,18
0.198370645344659,4,19
0.107948193715229,5,0
0.018394177766872,5,1
0.019060524641658,5,2
0.022968485206485,5,3
0.014116176212154,5,4
0.026061263221626,5,5
0.161127589996768,5,6
0.194496821402515,5,7
0.203862545202009,5,8
0.256502582845145,5,9
0.225273034949211,5,10
0.180889963600802,5,11
0.207597091723603,5,12
0.189350384166724,5,13
0.188517450573243,5,14
0.152949820666666,5,15
0.030740711459104,5,16
0.094335874053887,5,17
0.14450168928491,5,18
0.02738712964666,5,19
0.134785041004228,6,0
0.085180431850125,6,1
0.066851796398805,6,2
0.018559399020661,6,3
0.014966860849431,6,4
0.096714513922485,6,5
0.145498478667274,6,6
0.162878116007987,6,7
0.166372340705888,6,8
0.150448288956407,6,9
0.224015441769544,6,10
0.225619863035677,6,11
0.174753564307184,6,12
0.171587051187046,6,13
0.144339198960936,6,14
0.0164292737652,6,15
0.035592208274909,6,16
0.036007309606742,6,17
0.035480240152506,6,18
0.025571061319888,6,19
0.131413708147989,7,0
0.185293587926996,7,1
0.11396989395663,7,2
0.078897927811421,7,3
0.028657012010493,7,4
0.109416068490627,7,5
0.1626760272017,7,6
0.153188777025452,7,7
0.174911958236436,7,8
0.147175269573496,7,9
0.165263583201122,7,10
0.172170104702484,7,11
0.174201916484616,7,12
0.131319491069382,7,13
0.112645392996503,7,14
0.021551132632659,7,15
0.022997159969539,7,16
0.016995941701749,7,17
0.034852126295127,7,18
0.034741523637631,7,19
0.165577640129812,8,0
0.178004736251578,8,1
0.087415697903451,8,2
0.074617195326888,8,3
0.089409276668178,8,4
0.10957446241988,8,5
0.161743414669981,8,6
0.170049537701374,8,7
0.167575315289261,8,8
0.141641040304018,8,9
0.15240773109845,8,10
0.164554906914209,8,11
0.174416294475069,8,12
0.054423334812132,8,13
0.024186479903839,8,14
0.020622616495663,8,15
0.020611692776404,8,16
0.025399012741563,8,17
0.023947523545053,8,18
0.022575231313169,8,19
0.200081572873565,9,0
0.180244098699627,9,1
0.158986541022048,9,2
0.021260288607394,9,3
0.07613968869858,9,4
0.10673292994769,9,5
0.097312587551903,9,6
0.124149434840902,9,7
0.16789483407758,9,8
0.132925277800422,9,9
0.117854641618032,9,10
0.153659862418487,9,11
0.093048240646258,9,12
0.026775401368169,9,13
0.029772596839795,9,14
0.054360523426394,9,15
0.038369563896453,9,16
0.030527698933558,9,17
0.030467618477635,9,18
0.033045616222706,9,19
0.246049948979404,10,0
0.123046139195766,10,1
0.087772084244269,10,2
0.027833636671363,10,3
0.090369198498043,10,4
0.079053590810858,10,5
0.084855451202176,10,6
0.100059902945485,10,7
0.121118102746592,10,8
0.104133084764101,10,9
0.030870430625302,10,10
0.017748312865697,10,11
0.068826258654829,10,12
0.075433743341481,10,13
0.109046027500736,10,14
0.127651852328247,10,15
0.108285463547344,10,16
0.13343049981614,10,17
0.142859035001372,10,18
0.025397647276655,10,19
0.116878334209279,11,0
0.137627938941325,11,1
0.031697902359155,11,2
0.02330029317897,11,3
0.072477511817075,11,4
0.054112008813257,11,5
0.082452232965245,11,6
0.069896783142189,11,7
0.108408355389005,11,8
0.059628487038939,11,9
0.018153855943179,11,10
0.023577482555162,11,11
0.071338714084347,11,12
0.125402931625847,11,13
0.173001672831058,11,14
0.214272849655623,11,15
0.216878156698841,11,16
0.232845903325358,11,17
0.224080984085097,11,18
0.224736407240623,11,19
0.114845156962239,12,0
0.146558079435375,12,1
0.035566264441669,12,2
0.020888882152595,12,3
0.02453057706049,12,4
0.028685686773547,12,5
0.048867258104137,12,6
0.04794420382677,12,7
0.088503973434607,12,8
0.081424037890013,12,9
0.02747998126036,12,10
0.026003913695517,12,11
0.11896749551752,12,12
0.176781279694595,12,13
0.203836601368769,12,14
0.258694154021438,12,15
0.266947023921443,12,16
0.280146973180767,12,17
0.26811176548741,12,18
0.222531181415258,12,19
0.071666425662111,13,0
0.14653486653195,13,1
0.01982108859505,13,2
0.02238952808577,13,3
0.033148026090757,13,4
0.031271877308062,13,5
0.053769277121513,13,6
0.044426766225444,13,7
0.106099354230681,13,8
0.121773525902118,13,9
0.031215893246861,13,10
0.031196776738158,13,11
0.186534795527775,13,12
0.22184571803177,13,13
0.255552219269632,13,14
0.26400990890574,13,15
0.287190041172863,13,16
0.279819261603004,13,17
0.274227682807418,13,18
0.260007731262305,13,19
0.039445550243442,14,0
0.073923539153955,14,1
0.055265826659965,14,2
0.029380708411387,14,3
0.015022844910633,14,4
0.029937818093584,14,5
0.044497770400626,14,6
0.101940148122902,14,7
0.107980964873006,14,8
0.087757064130288,14,9
0.054405583768336,14,10
0.108686910230104,14,11
0.189964843375031,14,12
0.235604142438199,14,13
0.259129737326881,14,14
0.285845058239127,14,15
0.28311003202971,14,16
0.281833322341341,14,17
0.289088037394076,14,18
0.290330610459761,14,19
0.065151792589158,15,0
0.083958340758049,15,1
0.054921729503314,15,2
0.029024322070569,15,3
0.01386083427448,15,4
0.0093111052032,15,5
0.018477471126221,15,6
0.098205601601308,15,7
0.113395033230637,15,8
0.119711673892024,15,9
0.143164899140617,15,10
0.144221768978904,15,11
0.200992337966765,15,12
0.255325552095012,15,13
0.255243624200571,15,14
0.268488633801838,15,15
0.237215391028868,15,16
0.229910153774561,15,17
0.311207203428191,15,18
0.296783797611884,15,19
0.090180764340829,16,0
0.076926196485212,16,1
0.03390312818452,16,2
